Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""SignIn/input_Password_password""), ""CMnPGly1SfLjmbcgmrxzhQ=="")",Chrome 143.0.7499.169,,,04-01-2026 03:23:32,04-01-2026 03:23:33,0.441s,PASSED
"click(findTestObject(""SignIn/button_Login""))",Chrome 143.0.7499.169,,,04-01-2026 03:23:33,04-01-2026 03:23:33,0.436s,PASSED
waitForAlert(0),Chrome 143.0.7499.169,,,04-01-2026 03:23:33,04-01-2026 03:23:43,10.334s,WARNING
closeBrowser(),Chrome 143.0.7499.169,,,04-01-2026 03:23:43,04-01-2026 03:23:44,0.273s,PASSED
,,,,,,,
Test Cases/Authentication/Login/User Login-Invalid Credentials-Wrong Username and Password (Fail),Chrome 143.0.7499.169,"Authenticate with invalid credentials.
Wrong Username and Password.",FE-Login-04,04-01-2026 03:23:44,04-01-2026 03:23:59,14.874s,PASSED
"openBrowser("""")",Chrome 143.0.7499.169,,,04-01-2026 03:23:44,04-01-2026 03:23:45,1.309s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 143.0.7499.169,,,04-01-2026 03:23:45,04-01-2026 03:23:46,0.906s,PASSED
"setText(findTestObject(""SignIn/input_Username_username""), ""nader"")",Chrome 143.0.7499.169,,,04-01-2026 03:23:46,04-01-2026 03:23:47,1.195s,PASSED
"setEncryptedText(findTestObject(""SignIn/input_Password_password""), ""6UJhAZfJ2UdrlNzgc4+48Q=="")",Chrome 143.0.7499.169,,,04-01-2026 03:23:47,04-01-2026 03:23:48,0.444s,PASSED
"click(findTestObject(""SignIn/button_Login""))",Chrome 143.0.7499.169,,,04-01-2026 03:23:48,04-01-2026 03:23:48,0.442s,PASSED
waitForAlert(0),Chrome 143.0.7499.169,,,04-01-2026 03:23:48,04-01-2026 03:23:58,10.259s,WARNING
closeBrowser(),Chrome 143.0.7499.169,,,04-01-2026 03:23:58,04-01-2026 03:23:59,0.227s,PASSED
,,,,,,,
Test Cases/Authentication/Login/User Login-Invalid Credentials-Wrong Pass Right Username (Fail),Chrome 143.0.7499.169,"Authenticate with invalid credentials.
Wrong Pass Right Username",FE-Login-02,04-01-2026 03:23:59,04-01-2026 03:24:14,14.936s,PASSED
"openBrowser("""")",Chrome 143.0.7499.169,,,04-01-2026 03:23:59,04-01-2026 03:24:00,1.203s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:00,04-01-2026 03:24:01,1.171s,PASSED
"setText(findTestObject(""SignIn/input_Username_username""), ""mohamed"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:01,04-01-2026 03:24:02,1.212s,PASSED
"setEncryptedText(findTestObject(""SignIn/input_Password_password""), ""6UJhAZfJ2UdrlNzgc4+48Q=="")",Chrome 143.0.7499.169,,,04-01-2026 03:24:02,04-01-2026 03:24:03,0.423s,PASSED
"click(findTestObject(""SignIn/button_Login""))",Chrome 143.0.7499.169,,,04-01-2026 03:24:03,04-01-2026 03:24:03,0.404s,PASSED
waitForAlert(0),Chrome 143.0.7499.169,,,04-01-2026 03:24:03,04-01-2026 03:24:13,10.224s,WARNING
closeBrowser(),Chrome 143.0.7499.169,,,04-01-2026 03:24:13,04-01-2026 03:24:14,0.217s,PASSED
,,,,,,,
Test Cases/Authentication/Login/User Login-Empty Fields (Fail),Chrome 143.0.7499.169,verify behavior when fields are left empty.,FE-Login-04,04-01-2026 03:24:14,04-01-2026 03:24:19,4.993s,PASSED
"openBrowser("""")",Chrome 143.0.7499.169,,,04-01-2026 03:24:14,04-01-2026 03:24:15,1.087s,PASSED
"navigateToUrl(""http://localhost:3000/auth/signup"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:15,04-01-2026 03:24:15,0.722s,PASSED
"click(findTestObject(""Object Repository/SignUp/signuptesting/Page_CyberRange/button_Sign Up""))",Chrome 143.0.7499.169,,,04-01-2026 03:24:15,04-01-2026 03:24:16,0.844s,PASSED
delay(2),Chrome 143.0.7499.169,,,04-01-2026 03:24:16,04-01-2026 03:24:18,2.019s,PASSED
closeBrowser(),Chrome 143.0.7499.169,,,04-01-2026 03:24:18,04-01-2026 03:24:19,0.244s,PASSED
,,,,,,,
Test Cases/Authentication/Role-Based Access,Chrome 143.0.7499.169,Student attempt to access /admin page.,FE-AUTH-02,04-01-2026 03:24:19,04-01-2026 03:24:27,8.682s,PASSED
"openBrowser("""")",Chrome 143.0.7499.169,,,04-01-2026 03:24:19,04-01-2026 03:24:20,1.117s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:20,04-01-2026 03:24:21,1.019s,PASSED
"setText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Username_username""), ""mohamed"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:21,04-01-2026 03:24:22,1.133s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Password_password""), ""CMnPGly1SfJKz+QUrjJbYA=="")",Chrome 143.0.7499.169,,,04-01-2026 03:24:22,04-01-2026 03:24:22,0.464s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login""))",Chrome 143.0.7499.169,,,04-01-2026 03:24:22,04-01-2026 03:24:23,0.461s,PASSED
waitForPageLoad(0),Chrome 143.0.7499.169,,,04-01-2026 03:24:23,04-01-2026 03:24:23,0.137s,PASSED
"navigateToUrl(""http://localhost:3000/admin"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:23,04-01-2026 03:24:23,0.433s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Logout""))",Chrome 143.0.7499.169,,,04-01-2026 03:24:23,04-01-2026 03:24:24,0.998s,PASSED
"setText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Username_username""), ""admin"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:24,04-01-2026 03:24:26,1.211s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/input_Password_password""), ""/5S6MFFLcE4ZOg6V2jhgMg=="")",Chrome 143.0.7499.169,,,04-01-2026 03:24:26,04-01-2026 03:24:26,0.430s,PASSED
waitForPageLoad(5),Chrome 143.0.7499.169,,,04-01-2026 03:24:26,04-01-2026 03:24:26,0.017s,PASSED
"navigateToUrl(""http://localhost:3000/dashboard"")",Chrome 143.0.7499.169,,,04-01-2026 03:24:26,04-01-2026 03:24:26,0.348s,PASSED
"click(findTestObject(""Object Repository/Admin/Page_CyberRange/Page_CyberRange/button_Login""))",Chrome 143.0.7499.169,,,04-01-2026 03:24:26,04-01-2026 03:24:27,0.826s,PASSED
